course_code,course_name,credit_hours,level,has_lecture,has_tutorial,has_lab,has_tut_lab
SET012,Engineering Computation,3,0,true,false,false,true
PHM013,Calculus for Engineering 2,3,0,true,true,false,false
PHM014,Linear Algebra and Analytical Geometry,3,0,true,true,false,false
PHM022,Waves Electricity and Magnetic Fields,3,0,true,false,true,false
PHM033,Engineering Mechanics 2 Dynamics,3,0,true,true,false,false
MCE024,Production Engineering,3,0,true,false,true,false
MCE061,Engineering Drawing,3,0,true,true,false,false
SET121,Computer Architecture,3,1,true,false,false,true
SET122,Computer Programming 2,3,1,true,false,true,false
SET123,Data Structures and Algorithms,3,1,true,false,false,true
SET124,Software Engineering 1,3,1,true,true,false,false
PHM114,Statistics and Probability for Engineering,3,1,true,true,false,false
SET221,Electronic Design Automation,3,2,true,false,true,false
SET222,Design and Analysis of Algorithms,3,2,true,true,false,false
SET223,Software Testing Validation and Verification,3,2,true,false,true,false
SET224,Design of Compilers,3,2,true,false,false,true
SET225,Database Systems 1,3,2,true,false,false,true
SET226,Control Engineering,3,2,true,true,true,false
SET321,Software Formal Specifications,3,3,true,true,false,false
SET322,Distributed Computing,3,3,true,false,false,true
SET323,Real-Time and Embedded Systems Design,3,3,true,false,false,true
SET372,Internet Programming,3,3,true,true,false,false
SET374,Network Operation and Management,3,3,true,true,false,false
SET393,Data Mining and Business Intelligence,3,3,true,true,false,false
SET373,Parallel and Distributed Algorithms,3,4,true,true,false,false
SET374,Network Operation and Management,3,4,true,true,false,false
SET391,Database System 2,3,4,true,true,false,false
SET421,Software Maintenance and Evolution,3,4,true,true,false,false
SET422,Software Project Management,3,4,true,true,false,false
SET423,Mobile Computing,3,4,true,false,false,true
SET491,Selected Topics in Software Applications,3,4,true,true,false,false
SET498,Graduation Project 2,6,4,false,false,true,false
