name,label,building,room_type,lab_type,groups_capacity
Lecture Hall A202,A202,Building A,lecture_hall,nan,5
Lecture Hall A207,A207,Building A,lecture_hall,nan,5
Lecture Hall A308,A308,Building A,lecture_hall,nan,5
Lecture Hall A312,A312,Building A,lecture_hall,nan,4
Lecture Hall A401,A401,Building A,lecture_hall,nan,4
Tutorial Room D204,D204,Building D,tutorial_room,nan,2
Tutorial Room D205,D205,Building D,tutorial_room,nan,2
Tutorial Room D206,D206,Building D,tutorial_room,nan,2
Lab A310 SET123,A310,Building A,lab,computer_lab,1
Lab A311 SET122,A311,Building A,lab,computer_lab,1
Lab A313 SET123,A313,Building A,lab,computer_lab,1
Lab A314 SET124,A314,Building A,lab,computer_lab,1
Lab A315 SET125,A315,Building A,lab,computer_lab,1
Computer Lab C205,C205,Building C,lab,computer_lab,1
Computer Lab C207,C207,Building C,lab,computer_lab,1
Computer Lab C208,C208,Building C,lab,computer_lab,1
Computer Lab C209,C209,Building C,lab,computer_lab,1
Development Lab F401,F401,Building F,lab,computer_lab,1
Development Lab F402,F402,Building F,lab,computer_lab,1
Development Lab F403,F403,Building F,lab,computer_lab,1
Server Room F405,F405,Building F,lab,computer_lab,1
Machine Learning Lab G301,G301,Building G,lab,computer_lab,1
Cloud Computing Lab G302,G302,Building G,lab,computer_lab,1
Software Testing Lab B401,B401,Building B,lab,computer_lab,1
Mobile Development Lab B402,B402,Building B,lab,computer_lab,1
DevOps Lab B403,B403,Building B,lab,computer_lab,1
Code Review Room H201,H201,Building H,tutorial_room,nan,2
Code Review Room H202,H202,Building H,tutorial_room,nan,2
Collaborative Space H203,H203,Building H,tutorial_room,nan,3
Presentation Room H204,H204,Building H,tutorial_room,nan,2
